Episodes,Reward 1,Reward 2,Reward 3,Reward 4,mean,top,bottom,
399,67.8,32.92,46.97,29.29,44.245,61.701338867777125,26.788661132222867,
400,68.06,33.35,46.84,29.3,44.3875,61.85996476602543,26.915035233974574,
401,68.15,33.43,47.01,29.43,44.505,61.97184764537285,27.03815235462716,
402,67.89,33.72,46.85,28.9,44.34,61.776366211647044,26.90363378835296,
403,69.58,33.89,46.46,28.75,44.67,62.86676711213652,26.47323288786348,
404,69.58,34.09,46.27,28.5,44.61,62.83506515763386,26.384934842366135,
405,70.45,34.24,46.76,28.84,45.0725,63.581077065782225,26.563922934217768,
406,70.7,34.37,47.08,28.69,45.21,63.861657656447946,26.558342343552052,
407,70.69,34.14,47.35,28.69,45.2175,63.919238555546116,26.51576144445389,
408,71.6,34.69,47.47,28.92,45.67,64.61490080910076,26.725099190899243,
409,72.0,34.87,47.81,29.11,45.9475,64.99493267914778,26.90006732085222,
410,72.7,34.97,48.07,29.67,46.3525,65.54457887819,27.16042112181,
411,73.89,35.0,47.65,29.63,46.5425,66.27719259113672,26.807807408863273,
412,74.43,34.96,47.57,29.91,46.7175,66.62930784526274,26.80569215473726,
413,75.12,34.42,47.53,30.53,46.900000000000006,67.07004875221344,26.72995124778657,
414,75.98,33.6,47.46,30.65,46.9225,67.63409478005818,26.210905219941814,
415,76.56,34.21,47.91,30.87,47.3875,68.18639480236871,26.588605197631296,
416,76.89,33.99,47.9,30.93,47.4275,68.41158980632709,26.44341019367292,
417,77.51,33.99,48.2,30.48,47.545,68.9403460671552,26.149653932844803,
418,77.28,34.13,49.03,30.42,47.715,69.00261533536968,26.427384664630317,
419,77.75,33.91,49.24,30.27,47.7925,69.38963619132561,26.195363808674383,
420,78.5,33.9,50.0,30.62,48.255,70.12479881023143,26.385201189768573,
421,80.12,33.92,50.08,30.69,48.7025,71.2999133844267,26.105086615573306,
422,79.83,33.95,50.48,30.66,48.73,71.20402797304776,26.255972026952236,
423,79.87,34.01,50.22,31.01,48.7775,71.15745736516642,26.39754263483358,
424,80.58,33.93,50.97,31.36,49.21,71.86152974966592,26.558470250334086,
425,80.34,34.63,50.82,31.29,49.27,71.67057588545438,26.869424114545627,
426,80.72,35.04,50.16,31.45,49.3425,71.77698888801942,26.908011111980585,
427,81.25,35.12,51.1,31.45,49.73,72.40890208982789,27.051097910172103,
428,82.11,35.55,51.09,31.66,50.1025,73.032511447882,27.17248855211799,
429,82.5,36.04,50.88,31.8,50.305,73.2743556722865,27.3356443277135,
430,81.89,36.29,51.43,31.91,50.38,72.9901127816736,27.7698872183264,
431,83.51,36.57,51.56,31.87,50.877500000000005,74.19655855017879,27.55844144982121,
432,83.39,37.43,51.78,31.89,51.1225,74.20927453290808,28.03572546709192,
433,84.24,37.23,51.85,32.34,51.415,74.81542520981189,28.01457479018811,
434,84.71,37.27,52.13,32.42,51.6325,75.22466024445409,28.04033975554592,
435,86.05,37.29,51.77,32.49,51.9,76.09669123385812,27.703308766141873,
436,86.6,37.26,51.99,32.52,52.0925,76.54561074280734,27.639389257192658,
437,87.35,37.56,51.91,32.35,52.2925,77.084464255917,27.50053574408299,
438,88.03,37.96,51.55,32.76,52.575,77.50383270432052,27.646167295679486,
439,87.94,38.15,51.41,32.79,52.5725,77.41579067709563,27.729209322904367,
440,88.7,38.73,51.58,32.9,52.9775,78.03840763852472,27.916592361475278,
441,88.92,38.6,51.5,33.08,53.025,78.16898735284443,27.88101264715558,
442,88.9,38.55,51.56,33.14,53.0375,78.16451119645285,27.910488803547153,
443,89.59,38.66,52.21,33.42,53.47,78.81811367077769,28.12188632922231,
444,90.65,38.49,52.45,33.63,53.80500000000001,79.63114889345036,27.978851106549655,
445,91.9,38.79,52.61,33.81,54.2775,80.58981824957024,27.96518175042977,
446,93.56,39.2,52.97,33.88,54.9025,81.9003448213927,27.904655178607317,
447,95.08,39.31,52.02,33.75,55.04,82.80700079830973,27.27299920169027,
448,96.14,38.77,52.28,33.39,55.145,83.60678080631405,26.683219193685957,
449,97.12,39.47,52.94,33.37,55.725,84.5073632339899,26.9426367660101,
450,97.45,39.75,53.98,33.64,56.205,84.99184248055003,27.418157519449963,
451,97.18,39.53,53.29,33.63,55.9075,84.62903707005714,27.185962929942853,
452,97.65,40.05,53.86,33.92,56.370000000000005,85.12577275377359,27.614227246226427,
453,97.13,40.09,54.32,33.48,56.254999999999995,84.85871595906144,27.65128404093855,
454,98.06,40.36,54.13,33.42,56.4925,85.50994460952182,27.475055390478182,
455,98.78,40.32,54.42,33.44,56.74,86.09558095717634,27.384419042823673,
456,98.91,41.1,54.02,33.41,56.86,86.15475607226203,27.565243927737967,
457,99.62,42.09,53.84,33.45,57.25,86.70680792844556,27.793192071554436,
458,100.37,41.79,53.58,33.45,57.2975,87.17639932711712,27.418600672882878,
459,100.86,41.69,54.07,33.38,57.5,87.63074288275459,27.369257117245404,
460,101.24,41.54,54.3,33.35,57.6075,87.94628417141992,27.26871582858008,
461,101.38,41.17,53.61,33.46,57.405,87.87433376363848,26.935666236361524,
462,101.31,41.08,53.06,34.46,57.4775,87.69606865681541,27.25893134318459,
463,100.76,41.31,52.61,34.44,57.28,87.2189701448352,27.341029855164802,
464,100.91,41.61,52.53,34.79,57.46,87.3339507486595,27.586049251340505,
465,101.53,41.56,53.81,35.02,57.980000000000004,88.03977045820544,27.920229541794573,
466,102.2,40.83,54.35,35.19,58.1425,88.59457313687088,27.69042686312911,
467,103.02,41.34,54.49,34.98,58.457499999999996,89.25663026369413,27.65836973630586,
468,104.09,41.34,53.96,34.97,58.59,89.93301517084788,27.246984829152126,
469,104.95,41.9,54.87,34.76,59.12,90.78696175301108,27.453038246988914,
470,105.6,42.04,55.25,34.83,59.43,91.35028299791007,27.509717002089932,
471,105.96,41.88,56.78,34.76,59.845,91.92815186095862,27.76184813904137,
472,106.84,41.86,56.79,34.59,60.02,92.57260255852569,27.46739744147431,
473,107.22,41.67,56.78,34.89,60.14,92.83311548323286,27.446884516767142,
474,107.26,41.26,56.98,34.91,60.1025,92.88095672084029,27.324043279159703,
475,107.7,41.05,57.61,34.82,60.295,93.32926957973594,27.260730420264068,
476,107.54,41.57,58.17,34.85,60.5325,93.36771318645579,27.69728681354421,
477,107.77,41.72,57.73,35.01,60.5575,93.44387547171573,27.67112452828426,
478,108.31,42.75,58.88,34.85,61.197500000000005,94.15939454000888,28.235605459991135,
479,107.41,42.92,59.79,35.44,61.39,93.716169996872,29.06383000312801,
480,108.58,42.99,59.74,35.7,61.7525,94.55305423820354,28.951945761796445,
481,107.82,42.67,59.64,35.87,61.5,93.95749939022824,29.042500609771764,
482,107.55,43.15,59.31,35.78,61.4475,93.71527791647057,29.17972208352942,
483,108.42,44.4,60.27,35.59,62.17,94.65046489815072,29.689535101849295,
484,108.45,44.87,59.81,34.98,62.0275,94.61539588686779,29.439604113132226,
485,108.76,44.87,59.4,35.1,62.0325,94.74488437758194,29.320115622418058,
486,109.56,45.79,60.23,34.92,62.625,95.58767839036547,29.66232160963453,
487,109.66,45.95,60.47,35.1,62.795,95.721690794349,29.86830920565101,
488,110.02,46.34,61.41,35.05,63.205,96.23023530070098,30.179764699299014,
489,110.7,46.04,62.48,34.85,63.5175,96.95676471978712,30.078235280212873,
490,110.78,45.69,62.57,34.66,63.425,97.01657880580588,29.833421194194116,
491,110.82,45.58,62.67,34.79,63.464999999999996,97.05694794391457,29.87305205608542,
492,111.78,45.36,62.03,34.78,63.4875,97.5805915533729,29.394408446627097,
493,112.93,45.63,61.9,34.9,63.84,98.39777481262357,29.282225187376433,
494,113.38,46.55,62.32,35.23,64.37,98.88026224183179,29.85973775816823,
495,113.92,47.1,62.49,35.24,64.6875,99.35325387420079,30.02174612579922,
496,114.43,47.42,62.64,35.39,64.97,99.77756335434393,30.162436645656065,
497,115.66,46.93,62.9,35.82,65.3275,100.67536120356742,29.97963879643258,
498,116.14,46.78,62.21,36.13,65.315,100.84964084523719,29.7803591547628,
499,117.24,46.95,62.34,36.05,65.645,101.69281130665216,29.59718869334783,
500,117.08,46.69,63.18,36.05,65.75,101.74420045877761,29.755799541222387,
501,118.22,46.75,63.58,35.89,66.11,102.67004649887633,29.54995350112366,
502,118.57,46.21,64.74,35.67,66.2975,103.15936590954578,29.435634090454222,
503,117.31,46.35,65.42,35.84,66.23,102.4174241507553,30.04257584924472,
504,118.07,46.57,66.63,35.55,66.705,103.28560096098295,30.12439903901705,
505,118.42,47.3,65.79,35.32,66.7075,103.39015109921401,30.024848900785983,
506,119.04,47.98,66.16,35.15,67.0825,103.9833711505117,30.18162884948829,
507,119.27,47.86,66.28,35.45,67.215,104.15742592647827,30.27257407352174,
508,120.11,47.24,66.08,35.73,67.28999999999999,104.65956248071416,29.920437519285827,
509,120.39,47.54,66.39,35.41,67.4325,104.96797510911068,29.897024890889334,
510,120.9,47.57,66.21,35.2,67.47,105.30171244692298,29.638287553077028,
511,120.56,47.3,67.01,35.12,67.4975,105.23390185550286,29.76109814449714,
512,121.63,47.59,68.66,34.83,68.1775,106.44543032901919,29.909569670980808,
513,121.77,47.77,69.91,34.93,68.595,106.87607757104024,30.313922428959764,
514,122.01,47.8,70.54,35.26,68.9025,107.20054727397991,30.604452726020092,
515,122.09,47.27,70.6,35.14,68.775,107.2440269350985,30.305973064901508,
516,122.77,48.02,71.73,35.24,69.44,108.07413602847444,30.80586397152556,
517,123.47,48.27,72.6,35.48,69.955,108.81207185742812,31.097928142571867,
518,125.25,49.16,73.44,35.4,70.8125,110.36508556655937,31.259914433440635,
519,126.17,49.1,74.18,35.21,71.165,111.22439964602566,31.105600353974353,
520,125.84,49.53,74.72,34.95,71.26,111.1830802084876,31.336919791512415,
521,125.16,49.75,75.34,35.16,71.35249999999999,110.88186577195911,31.82313422804087,
522,126.25,49.73,76.71,35.72,72.10249999999999,112.00820500149905,32.19679499850094,
523,127.06,50.2,77.89,35.93,72.77,112.93718810173299,32.60281189826701,
524,128.05,50.25,77.6,35.98,72.97,113.54791599708722,32.392084002912775,
525,128.52,50.2,78.27,36.04,73.25750000000001,114.06542273974912,32.449577260250884,
526,129.63,49.7,79.14,35.97,73.61,115.07194640872518,32.14805359127481,
527,130.45,49.57,78.14,36.23,73.5975,115.33673763478836,31.858262365211637,
528,131.1,49.45,78.04,36.2,73.6975,115.76057991180231,31.6344200881977,
529,131.86,49.0,78.68,36.07,73.9025,116.45963365582791,31.345366344172092,
530,133.29,49.27,79.01,35.99,74.39,117.58000192945894,31.199998070541064,
531,132.84,49.2,80.3,35.91,74.5625,117.63785287145075,31.487147128549253,
532,133.99,48.97,81.93,35.86,75.1875,118.91851445198819,31.456485548011806,
533,134.41,49.19,83.35,35.39,75.585,119.67963270437042,31.490367295629575,
534,134.66,49.62,83.42,35.45,75.7875,119.89372886849429,31.681271131505696,
535,134.66,50.26,83.27,36.03,76.05499999999999,119.84991941614535,32.260080583854624,
536,134.94,50.61,84.56,36.78,76.7225,120.41830328818776,33.02669671181224,
537,135.37,51.14,86.38,37.38,77.5675,121.27957718316148,33.85542281683851,
538,135.22,50.94,86.74,36.92,77.455,121.30754800654879,33.602451993451204,
539,136.33,50.97,88.42,37.02,78.185,122.61025445434538,33.759745545654624,
540,136.95,50.2,88.69,36.99,78.2075,123.09204253229426,33.322957467705734,
541,137.16,50.98,88.89,36.9,78.4825,123.34100671834719,33.62399328165281,
542,138.24,51.3,90.52,36.86,79.23,124.63538147253767,33.824618527462334,
543,138.72,51.36,91.36,36.94,79.595,125.24163222334516,33.94836777665483,
544,139.08,51.3,92.28,36.93,79.89750000000001,125.79563966818264,33.99936033181737,
545,139.08,51.09,93.67,36.89,80.1825,126.26735750945389,34.09764249054613,
546,139.08,50.59,94.17,37.29,80.2825,126.3983261879802,34.166673812019795,
547,138.2,50.83,94.9,37.7,80.4075,126.04653546672884,34.76846453327116,
548,138.2,51.8,95.91,38.14,81.01249999999999,126.41355386074937,35.61144613925061,
549,138.73,51.35,97.16,38.31,81.3875,127.19454631022029,35.580453689779716,
550,138.79,51.32,97.95,38.5,81.64,127.51119866176015,35.76880133823985,
551,140.22,51.72,99.12,38.65,82.4275,128.89624460322767,35.95875539677233,
552,141.47,51.68,98.9,38.92,82.7425,129.62986316962173,35.85513683037828,
553,141.96,52.14,99.35,38.99,83.11,130.13047568169992,36.08952431830008,
554,141.54,52.1,100.34,39.14,83.28,130.20477384069102,36.35522615930899,
555,142.24,53.18,101.08,39.05,83.8875,130.98296430743977,36.792035692560226,
556,142.4,52.55,102.74,39.46,84.2875,131.66657792475493,36.90842207524506,
557,143.13,52.15,104.07,39.72,84.7675,132.62822319762836,36.90677680237165,
558,144.01,52.2,105.1,39.74,85.2625,133.60234579688546,36.92265420311453,
559,144.92,52.46,106.18,40.16,85.92999999999999,134.5955812664351,37.26441873356488,
560,145.38,52.26,107.73,40.1,86.3675,135.5028052804193,37.23219471958071,
561,146.38,52.42,109.59,40.7,87.27250000000001,136.85563515366556,37.68936484633444,
562,147.64,52.38,110.75,39.88,87.6625,138.18759368290836,37.13740631709164,
563,148.22,52.78,111.29,39.82,88.0275,138.7904467065628,37.26455329343722,
564,149.62,53.27,112.77,39.84,88.875,140.29831928869106,37.45168071130894,
565,150.29,53.43,112.56,40.91,89.2975,140.577959810081,38.017040189918994,
566,151.0,53.84,113.84,40.78,89.86500000000001,141.56743933639237,38.16256066360764,
567,151.84,53.51,115.12,40.82,90.3225,142.61965248781078,38.02534751218922,
568,152.14,53.16,116.73,40.91,90.735,143.46299793910885,38.00700206089115,
569,151.95,52.81,117.68,41.1,90.885,143.72172365567974,38.04827634432027,
570,152.97,54.11,118.84,42.0,91.98,144.8111051054837,39.148894894516296,
571,154.05,54.14,118.91,42.49,92.39750000000001,145.49595658460015,39.29904341539986,
572,154.6,55.02,119.91,43.13,93.16499999999999,146.23129972653703,40.09870027346294,
573,155.49,55.82,121.64,43.08,94.00750000000001,147.53490193894464,40.48009806105537,
574,156.8,55.93,122.62,43.55,94.72500000000001,148.7477399650678,40.7022600349322,
575,157.72,56.24,123.09,43.72,95.1925,149.52074395898202,40.864256041017974,
576,158.81,56.1,124.12,43.56,95.64750000000001,150.65446039290543,40.640539607094574,
577,159.99,56.52,125.68,43.48,96.4175,152.0710296125352,40.763970387464795,
578,160.94,55.76,125.66,43.59,96.4875,152.6480860457314,40.326913954268605,
579,162.16,55.77,126.66,43.51,97.025,153.84821033990718,40.201789660092835,
580,162.03,55.99,128.22,43.43,97.4175,154.4393001440385,40.395699855961524,
581,163.36,57.02,130.03,43.74,98.53750000000001,156.04171107768255,41.03328892231747,
582,164.23,56.14,131.49,43.84,98.925,157.20631690344686,40.64368309655315,
583,164.03,56.3,132.39,44.13,99.21249999999999,157.45801277423294,40.96698722576705,
584,165.13,56.14,133.56,44.2,99.7575,158.6508920317042,40.86410796829579,
585,166.36,56.83,134.69,44.17,100.5125,159.91685695300473,41.10814304699528,
586,167.09,56.17,135.47,43.97,100.675,160.72441381895413,40.62558618104586,
587,168.27,56.38,137.09,43.79,101.38250000000001,162.1856914595498,40.57930854045023,
588,169.23,56.9,137.64,43.97,101.93499999999999,163.01297338921233,40.857026610787635,
589,170.37,56.99,138.32,44.69,102.5925,163.9725490794851,41.2124509205149,
590,171.59,57.11,139.88,44.91,103.3725,165.406113670332,41.338886329668014,
591,172.4,57.13,139.91,45.17,103.6525,165.90299096191933,41.40200903808067,
592,172.71,57.15,141.54,46.09,104.3725,166.76440993229812,41.98059006770189,
593,172.72,58.58,143.26,47.17,105.4325,167.47604136410976,43.38895863589024,
594,172.9,57.8,143.93,46.61,105.31,167.92736340664624,42.692636593353754,
595,173.08,58.03,145.39,46.98,105.87,168.68112481081675,43.05887518918325,
596,173.77,58.82,146.83,47.67,106.77250000000001,169.71643292182074,43.82856707817928,
597,174.03,59.8,148.31,48.4,107.635,170.50980709049267,44.76019290950734,
598,174.94,60.01,149.28,48.31,108.135,171.51445329521232,44.75554670478768,
599,174.49,60.46,150.01,48.7,108.415,171.55931328314531,45.270686716854705,
600,176.11,60.84,150.97,49.23,109.28750000000001,172.94476163080952,45.63023836919049,
601,176.11,61.71,152.12,49.36,109.825,173.47413641728903,46.17586358271098,
602,176.54,62.47,152.83,49.79,110.4075,174.03574654454445,46.779253455455546,
603,177.8,62.59,153.28,49.68,110.8375,175.0075949949949,46.66740500500512,
604,177.46,63.14,153.9,50.12,111.155,175.0669172507496,47.24308274925038,
605,177.46,62.56,155.76,50.3,111.52,175.94109178418717,47.09890821581283,
606,177.33,61.75,156.74,50.6,111.605,176.31995164694683,46.89004835305316,
607,178.46,62.65,157.97,50.28,112.34,177.59460647852126,47.085393521478764,
608,178.43,63.75,159.68,50.05,112.9775,178.4205293588757,47.5344706411243,
609,178.84,63.81,160.59,50.96,113.55,179.04076627026643,48.05923372973358,
610,178.82,65.28,161.57,50.69,114.09,179.52775515709567,48.65224484290434,
611,179.39,65.19,162.58,51.15,114.5775,180.32214002233692,48.83285997766308,
612,179.61,65.98,162.74,51.43,114.94000000000001,180.50841363542867,49.37158636457134,
613,180.45,65.83,163.03,51.17,115.12,181.15656461890387,49.08343538109614,
614,180.22,66.47,164.03,51.1,115.455,181.5234798775735,49.38652012242652,
615,181.07,66.36,165.23,51.58,116.06,182.57252864435893,49.54747135564108,
616,181.72,66.77,165.83,51.85,116.5425,183.22529506989292,49.8597049301071,
617,182.08,67.96,166.5,51.73,117.0675,183.7776508392838,50.35734916071617,
618,182.08,67.25,166.53,52.81,117.1675,183.71055291814216,50.62444708185785,
619,182.45,67.3,167.22,53.06,117.5075,184.24862743778505,50.766372562214926,
620,183.3,67.93,167.67,53.8,118.175,184.90760397536826,51.44239602463175,
621,183.69,69.24,168.66,53.64,118.8075,185.6375099132119,51.97749008678811,
622,183.71,69.62,168.55,53.45,118.83250000000001,185.60989456582595,52.05510543417407,
623,183.67,69.32,169.18,53.04,118.8025,185.93150335672104,51.67349664327895,
624,183.54,69.7,169.98,53.31,119.1325,186.23930013977719,52.025699860222815,
625,184.39,69.9,171.17,53.68,119.785,187.29452648824213,52.275473511757866,
626,184.39,70.83,171.91,53.72,120.21249999999999,187.66931797762675,52.75568202237325,
627,184.39,71.15,173.11,53.64,120.5725,188.2861255982994,52.85887440170062,
628,184.39,70.95,174.69,53.91,120.985,189.07067617348014,52.899323826519876,
629,185.1,70.84,175.49,54.08,121.3775,189.86524117801423,52.889758821985765,
630,185.1,70.79,176.39,53.84,121.53,190.34678138361312,52.7132186163869,
631,185.55,71.85,176.67,53.95,122.005,190.73935894805447,53.2706410519455,
632,185.45,71.58,176.67,54.77,122.11749999999999,190.617391666581,53.617608333419,
633,185.45,72.22,177.03,56.02,122.67999999999999,190.708823793056,54.65117620694396,
634,185.46,72.15,178.41,56.75,123.1925,191.37401380689636,55.01098619310363,
635,185.21,72.73,180.19,57.72,123.9625,192.09380918796927,55.83119081203073,
636,185.21,73.29,180.23,57.24,123.9925,192.15133037679954,55.833669623200464,
637,185.91,72.48,180.23,56.69,123.8275,192.5770175134585,55.07798248654153,
638,186.8,73.99,181.4,57.53,124.93,193.61867301091206,56.24132698908794,
639,186.95,73.99,181.4,57.7,125.00999999999999,193.6881678070501,56.33183219294989,
640,186.83,75.19,182.49,58.03,125.635,194.17319640657803,57.09680359342197,
641,187.22,75.08,184.05,58.0,126.0875,195.21180029784512,56.96319970215491,
642,187.22,76.04,184.19,58.79,126.56,195.22803186345158,57.89196813654843,
643,187.64,75.91,184.51,58.63,126.6725,195.63825400153326,57.70674599846676,
644,187.64,76.47,184.99,59.4,127.125,195.8346017065058,58.41539829349419,
645,187.64,77.12,184.99,59.25,127.25,195.84999173955248,58.650008260447535,
646,187.64,77.04,185.81,58.98,127.36749999999999,196.3071051506921,58.42789484930789,
647,188.52,78.49,186.71,59.15,128.2175,197.26074218681123,59.17425781318879,
648,188.52,79.38,187.31,59.02,128.5575,197.6015634063977,59.51343659360231,
649,188.35,80.34,187.31,59.33,128.8325,197.49610237903826,60.16889762096176,
650,189.25,81.32,187.31,59.12,129.25,198.01642930965662,60.483570690343385,
651,189.25,82.8,187.73,59.29,129.76749999999998,198.25312689839865,61.28187310160132,
652,189.25,82.99,188.45,59.32,130.0025,198.6381745796237,61.366825420376315,
653,189.28,84.18,189.15,60.37,130.745,198.95650953712527,62.533490462874724,
654,190.03,84.88,189.5,60.32,131.1825,199.56713393433745,62.797866065662575,
655,190.03,85.13,190.24,60.37,131.4425,199.96448935378334,62.92051064621664,
656,190.69,86.81,190.24,60.32,132.01500000000001,200.3684229818327,63.66157701816732,
657,190.69,87.2,190.79,60.88,132.39,200.61821068541468,64.1617893145853,
658,190.63,88.17,191.51,61.53,132.96,200.9362713501312,64.98372864986882,
659,190.63,88.83,191.51,61.49,133.115,200.96103427368962,65.2689657263104,
660,190.63,89.85,191.51,61.56,133.3875,200.98836901561742,65.78663098438254,
661,190.63,91.53,191.51,61.05,133.68,201.1073703081076,66.25262969189244,
662,190.63,92.54,192.09,61.51,134.1925,201.41102045133593,66.97397954866406,
663,191.42,92.84,192.92,62.54,134.93,202.17542214902068,67.68457785097934,
664,191.42,92.28,192.92,63.17,134.9475,202.0853658061157,67.80963419388429,
665,191.42,93.87,193.37,62.38,135.26,202.47940245692956,68.04059754307043,
666,191.42,94.81,193.37,62.97,135.64249999999998,202.45611905829278,68.82888094170718,
667,191.42,96.5,193.37,63.99,136.32,202.42086686269704,70.21913313730296,
668,191.42,97.15,193.37,64.83,136.6925,202.3564588485698,71.02854115143022,
669,192.17,97.58,193.37,65.87,137.2475,202.65512971550032,71.83987028449968,
670,192.17,97.38,193.37,65.75,137.1675,202.65923096658844,71.67576903341154,
671,192.17,98.89,193.37,66.03,137.615,202.7018801423656,72.52811985763441,
672,192.17,99.03,193.81,66.09,137.775,202.93800458593563,72.61199541406438,
673,192.17,99.55,193.81,67.07,138.15,202.85065017705256,73.44934982294744,
674,192.17,100.72,194.19,68.02,138.775,203.0045396734763,74.54546032652371,
675,192.17,101.39,194.19,69.08,139.20749999999998,202.9155091118848,75.49949088811516,
676,192.17,102.45,194.19,69.64,139.6125,202.9059869608767,76.31901303912333,
677,192.17,102.87,194.19,70.35,139.89499999999998,202.8446632238807,76.94533677611926,
678,192.17,103.35,194.56,70.32,140.1,203.07350606935162,77.12649393064837,
679,192.17,104.32,194.56,71.32,140.5925,203.00805114713,78.17694885287001,
680,192.3,104.15,194.77,71.52,140.685,203.15605703177005,78.21394296822994,
681,192.3,104.4,194.77,71.15,140.655,203.2143299729678,78.09567002703221,
682,192.3,104.54,194.77,71.91,140.88,203.1311177945157,78.6288822054843,
683,192.97,103.86,194.77,71.86,140.865,203.45291177216254,78.27708822783748,
684,192.97,104.68,194.77,72.41,141.2075,203.43196484301814,78.98303515698187,
685,192.97,105.19,195.24,74.15,141.8875,203.50726543014963,80.26773456985033,
686,192.97,105.36,195.24,74.95,142.13,203.4231834165377,80.83681658346228,
687,192.97,106.17,195.24,75.93,142.57750000000001,203.35068014552144,81.80431985447859,
688,192.97,105.53,195.33,76.85,142.67000000000002,203.26377745830564,82.07622254169439,
689,192.78,106.87,195.33,76.77,142.9375,203.23744879765655,82.63755120234346,
690,192.69,108.16,195.33,78.36,143.635,203.07142906501028,84.1985709349897,
691,192.58,109.54,196.65,78.58,144.3375,203.77612738152692,84.89887261847309,
692,192.58,110.11,196.65,78.78,144.53,203.78396133030546,85.27603866969454,
693,192.58,109.37,196.65,78.76,144.34,203.74558615708347,84.93441384291654,
694,193.13,110.92,197.31,79.98,145.335,204.33056734761237,86.33943265238764,
695,193.29,110.25,197.31,79.77,145.155,204.4021644891129,85.90783551088711,
696,193.62,109.45,197.31,80.12,145.125,204.49220447070644,85.75779552929356,
697,193.41,109.55,197.31,78.88,144.7875,204.5320687210701,85.0429312789299,
698,193.41,110.59,197.98,79.71,145.42249999999999,204.85460881613852,85.99039118386145,
699,193.86,111.36,198.26,79.51,145.7475,205.3077828373629,86.1872171626371,
700,193.86,112.46,198.26,79.53,146.0275,205.37078570557358,86.68421429442643,
701,193.64,111.95,198.32,79.51,145.855,205.2609214220266,86.44907857797338,
702,193.64,112.31,198.32,79.41,145.92,205.2949964210525,86.54500357894747,
703,193.64,112.92,198.32,79.95,146.20749999999998,205.26585722684243,87.14914277315754,
704,194.41,112.89,198.32,80.57,146.54749999999999,205.58722807920668,87.50777192079329,
705,194.41,114.19,198.32,80.78,146.925,205.64187009142546,88.20812990857456,
706,194.78,114.91,198.32,82.14,147.5375,205.70995303119565,89.36504696880432,
707,194.66,115.87,198.32,82.41,147.815,205.67548190835146,89.95451809164854,
708,194.43,115.14,198.32,83.16,147.7625,205.41556258127142,90.10943741872856,
709,193.99,116.08,198.36,83.8,148.0575,205.188118979668,90.92688102033202,
710,193.63,115.75,199.03,84.4,148.2025,205.27267982274103,91.13232017725895,
711,193.19,117.06,199.03,85.04,148.58,205.04856529669112,92.1114347033089,
712,193.05,117.45,199.03,85.63,148.79,204.927885009442,92.65211499055798,
713,192.64,118.96,199.03,85.52,149.0375,204.8334283908781,93.24157160912186,
714,193.1,119.39,199.03,86.65,149.5425,204.9528127435077,94.13218725649227,
715,192.88,120.54,199.03,86.94,149.8475,204.8838439768062,94.81115602319379,
716,192.65,121.19,199.03,87.65,150.13,204.72070250509697,95.53929749490302,
717,192.2,121.2,199.03,88.58,150.2525,204.37083415457894,96.13416584542105,
718,192.17,122.43,199.03,88.51,150.535,204.45540399205726,96.61459600794272,
719,192.17,123.83,198.63,89.08,150.9275,204.26872881661677,97.58627118338325,
720,192.19,124.12,198.63,89.29,151.0575,204.27365755576494,97.84134244423505,
721,192.09,123.95,198.64,89.85,151.1325,204.13851373114815,98.12648626885183,
722,192.21,124.57,198.75,91.0,151.6325,204.15319838009898,99.111801619901,
723,191.77,126.24,198.75,91.55,152.0775,203.9907978307742,100.16420216922577,
724,191.49,127.22,198.75,92.22,152.42000000000002,203.8398852585262,101.00011474147382,
725,191.49,127.96,198.75,93.32,152.88,203.7497323235209,102.01026767647909,
726,191.24,127.87,198.75,94.39,153.0625,203.46750462917018,102.65749537082982,
727,191.03,128.67,198.94,95.07,153.4275,203.44038925533766,103.41461074466237,
728,190.66,130.32,198.58,95.53,153.7725,203.13715765099562,104.4078423490044,
729,190.66,132.18,198.38,95.51,154.1825,203.20834106026808,105.15665893973194,
730,190.66,133.39,198.38,96.54,154.7425,203.17719305845415,106.30780694154586,
731,190.66,133.98,198.38,97.88,155.225,203.03640833176394,107.41359166823605,
732,190.59,134.85,198.38,97.51,155.3325,203.14865094993183,107.51634905006819,
733,190.59,135.39,198.38,96.78,155.285,203.3206398937289,107.2493601062711,
734,191.01,136.8,198.38,96.2,155.5975,203.7839312678718,107.4110687321282,
735,191.26,136.99,198.38,95.55,155.545,204.03584621520503,107.05415378479493,
736,191.26,136.12,198.38,96.98,155.685,203.70412778605348,107.66587221394653,
737,191.26,137.34,198.38,97.81,156.1975,203.71398021125583,108.68101978874417,
738,191.11,135.63,198.38,98.82,155.985,203.28991482569933,108.6800851743007,
739,191.49,135.77,198.38,99.76,156.35,203.35108154783958,109.3489184521604,
740,191.61,136.13,198.42,101.21,156.8425,203.25173139132272,110.43326860867728,
741,191.61,137.19,198.42,101.89,157.2775,203.2583245358867,111.2966754641133,
742,191.61,137.06,198.42,102.4,157.3725,203.16797675990136,111.57702324009864,
743,191.72,138.48,198.42,103.27,157.9725,203.2391730792828,112.70582692071719,
744,191.72,139.54,197.98,104.12,158.34,202.98229086117033,113.69770913882967,
745,191.72,139.89,197.98,104.34,158.4825,202.9867143135531,113.97828568644687,
746,191.72,141.72,197.98,105.49,159.2275,203.01391446461065,115.44108553538932,
747,191.72,141.26,197.98,106.68,159.41,202.7745646428817,116.0454353571183,
