Episodes,Reward 1,Reward 2,mean,top,bottom,
489,196.19,196.38,196.285,196.41935028842545,196.15064971157454,
490,196.19,196.38,196.285,196.41935028842545,196.15064971157454,
491,196.19,196.38,196.285,196.41935028842545,196.15064971157454,
492,197.09,196.38,196.735,197.23704581464247,196.23295418535756,
493,197.09,196.38,196.735,197.23704581464247,196.23295418535756,
494,197.09,196.38,196.735,197.23704581464247,196.23295418535756,
495,197.09,196.38,196.735,197.23704581464247,196.23295418535756,
496,197.09,196.38,196.735,197.23704581464247,196.23295418535756,
497,198.13,195.85,196.99,198.60220346110535,195.37779653889467,
498,198.13,195.85,196.99,198.60220346110535,195.37779653889467,
499,198.95,195.21,197.07999999999998,199.72457936163767,194.4354206383623,
500,198.95,195.21,197.07999999999998,199.72457936163767,194.4354206383623,
501,198.95,195.21,197.07999999999998,199.72457936163767,194.4354206383623,
502,198.95,194.48,196.71499999999997,199.87576731190384,193.5542326880961,
503,198.95,194.48,196.71499999999997,199.87576731190384,193.5542326880961,
504,198.95,193.66,196.305,200.04559487247684,192.56440512752317,
505,199.72,193.66,196.69,200.97506709399048,192.40493290600952,
506,199.72,192.9,196.31,201.13246824769226,191.48753175230775,
507,199.72,192.9,196.31,201.13246824769226,191.48753175230775,
508,199.72,192.9,196.31,201.13246824769226,191.48753175230775,
509,199.72,192.44,196.07999999999998,201.22773736703806,190.9322626329619,
510,199.72,190.67,195.195,201.59431636973827,188.79568363026172,
511,199.72,190.21,194.965,201.68958548908407,188.24041451091594,
512,199.72,190.21,194.965,201.68958548908407,188.24041451091594,
513,199.72,190.21,194.965,201.68958548908407,188.24041451091594,
514,199.72,189.47,194.595,201.8428445071621,187.34715549283789,
515,199.72,188.91,194.315,201.95882430462657,186.67117569537342,
516,199.72,188.91,194.315,201.95882430462657,186.67117569537342,
517,199.72,188.91,194.315,201.95882430462657,186.67117569537342,
518,199.72,188.91,194.315,201.95882430462657,186.67117569537342,
519,199.72,188.91,194.315,201.95882430462657,186.67117569537342,
520,200.0,188.13,194.065,202.4583574926843,185.67164250731568,
521,200.0,188.13,194.065,202.4583574926843,185.67164250731568,
522,200.0,188.13,194.065,202.4583574926843,185.67164250731568,
523,200.0,188.13,194.065,202.4583574926843,185.67164250731568,
524,200.0,188.13,194.065,202.4583574926843,185.67164250731568,
525,200.0,188.13,194.065,202.4583574926843,185.67164250731568,
526,200.0,188.13,194.065,202.4583574926843,185.67164250731568,
527,200.0,188.13,194.065,202.4583574926843,185.67164250731568,
528,200.0,188.13,194.065,202.4583574926843,185.67164250731568,
529,200.0,188.13,194.065,202.4583574926843,185.67164250731568,
530,200.0,188.13,194.065,202.4583574926843,185.67164250731568,
531,200.0,188.13,194.065,202.4583574926843,185.67164250731568,
532,200.0,188.13,194.065,202.4583574926843,185.67164250731568,
533,200.0,188.13,194.065,202.4583574926843,185.67164250731568,
534,200.0,188.13,194.065,202.4583574926843,185.67164250731568,
535,200.0,187.33,193.66500000000002,202.62404291763357,184.70595708236647,
536,200.0,187.33,193.66500000000002,202.62404291763357,184.70595708236647,
537,200.0,187.33,193.66500000000002,202.62404291763357,184.70595708236647,
538,200.0,187.33,193.66500000000002,202.62404291763357,184.70595708236647,
539,200.0,187.57,193.785,202.57433729014878,184.99566270985122,
540,200.0,186.95,193.475,202.70274349448445,184.24725650551554,
541,200.0,186.95,193.475,202.70274349448445,184.24725650551554,
542,200.0,186.95,193.475,202.70274349448445,184.24725650551554,
543,200.0,186.95,193.475,202.70274349448445,184.24725650551554,
544,200.0,186.95,193.475,202.70274349448445,184.24725650551554,
545,200.0,186.19,193.095,202.86014464818624,183.32985535181376,
546,200.0,186.19,193.095,202.86014464818624,183.32985535181376,
547,200.0,186.07,193.035,202.8849974619286,183.1850025380714,
548,200.0,185.47,192.735,203.00926153064054,182.46073846935948,
549,200.0,185.47,192.735,203.00926153064054,182.46073846935948,
550,200.0,185.47,192.735,203.00926153064054,182.46073846935948,
551,200.0,185.65,192.825,202.97198231002693,182.67801768997305,
552,200.0,185.65,192.825,202.97198231002693,182.67801768997305,
553,200.0,185.65,192.825,202.97198231002693,182.67801768997305,
554,200.0,185.65,192.825,202.97198231002693,182.67801768997305,
555,200.0,185.65,192.825,202.97198231002693,182.67801768997305,
556,200.0,185.65,192.825,202.97198231002693,182.67801768997305,
557,200.0,185.65,192.825,202.97198231002693,182.67801768997305,
558,200.0,185.65,192.825,202.97198231002693,182.67801768997305,
559,200.0,185.65,192.825,202.97198231002693,182.67801768997305,
560,200.0,185.65,192.825,202.97198231002693,182.67801768997305,
561,200.0,185.65,192.825,202.97198231002693,182.67801768997305,
562,200.0,186.59,193.29500000000002,202.77730193571162,183.8126980642884,
563,200.0,186.59,193.29500000000002,202.77730193571162,183.8126980642884,
564,200.0,186.59,193.29500000000002,202.77730193571162,183.8126980642884,
565,200.0,186.59,193.29500000000002,202.77730193571162,183.8126980642884,
566,200.0,186.59,193.29500000000002,202.77730193571162,183.8126980642884,
567,200.0,186.59,193.29500000000002,202.77730193571162,183.8126980642884,
568,200.0,186.59,193.29500000000002,202.77730193571162,183.8126980642884,
569,200.0,186.59,193.29500000000002,202.77730193571162,183.8126980642884,
570,200.0,186.59,193.29500000000002,202.77730193571162,183.8126980642884,
571,200.0,187.4,193.7,202.6095454429505,184.7904545570495,
572,200.0,187.4,193.7,202.6095454429505,184.7904545570495,
573,200.0,187.66,193.82999999999998,202.55569767984198,185.10430232015798,
574,200.0,187.66,193.82999999999998,202.55569767984198,185.10430232015798,
575,200.0,187.66,193.82999999999998,202.55569767984198,185.10430232015798,
576,200.0,187.66,193.82999999999998,202.55569767984198,185.10430232015798,
577,200.0,187.66,193.82999999999998,202.55569767984198,185.10430232015798,
578,200.0,187.66,193.82999999999998,202.55569767984198,185.10430232015798,
579,200.0,188.13,194.065,202.4583574926843,185.67164250731568,
580,200.0,188.13,194.065,202.4583574926843,185.67164250731568,
581,200.0,188.13,194.065,202.4583574926843,185.67164250731568,
582,200.0,188.13,194.065,202.4583574926843,185.67164250731568,
583,200.0,188.85,194.425,202.30924061023,186.54075938977002,
584,200.0,188.85,194.425,202.30924061023,186.54075938977002,
585,200.0,188.85,194.425,202.30924061023,186.54075938977002,
586,200.0,188.85,194.425,202.30924061023,186.54075938977002,
587,200.0,188.85,194.425,202.30924061023,186.54075938977002,
588,200.0,188.85,194.425,202.30924061023,186.54075938977002,
589,200.0,188.85,194.425,202.30924061023,186.54075938977002,
590,200.0,188.85,194.425,202.30924061023,186.54075938977002,
591,200.0,188.85,194.425,202.30924061023,186.54075938977002,
592,200.0,188.85,194.425,202.30924061023,186.54075938977002,
593,200.0,188.85,194.425,202.30924061023,186.54075938977002,
594,200.0,188.85,194.425,202.30924061023,186.54075938977002,
595,200.0,188.85,194.425,202.30924061023,186.54075938977002,
596,200.0,188.85,194.425,202.30924061023,186.54075938977002,
597,200.0,189.38,194.69,202.19947401620112,187.18052598379887,
598,200.0,189.38,194.69,202.19947401620112,187.18052598379887,
599,200.0,190.02,195.01,202.06692567624174,187.95307432375824,
600,200.0,190.02,195.01,202.06692567624174,187.95307432375824,
601,200.0,190.02,195.01,202.06692567624174,187.95307432375824,
602,200.0,190.75,195.375,201.91573772597556,188.83426227402444,
603,200.0,190.75,195.375,201.91573772597556,188.83426227402444,
604,200.0,191.57,195.785,201.7459101654026,189.8240898345974,
605,200.0,191.57,195.785,201.7459101654026,189.8240898345974,
606,200.0,192.33,196.16500000000002,201.58850901170084,190.7414909882992,
607,200.0,192.33,196.16500000000002,201.58850901170084,190.7414909882992,
608,200.0,192.33,196.16500000000002,201.58850901170084,190.7414909882992,
609,200.0,192.79,196.39499999999998,201.493239892355,191.29676010764496,
610,200.0,194.56,197.28,201.12666088965483,193.43333911034517,
611,200.0,195.02,197.51,201.031391770309,193.98860822969098,
612,200.0,195.02,197.51,201.031391770309,193.98860822969098,
613,200.0,195.02,197.51,201.031391770309,193.98860822969098,
614,200.0,195.76,197.88,200.87813275223095,194.88186724776904,
615,200.0,196.32,198.16,200.7621529547665,195.5578470452335,
616,200.0,196.32,198.16,200.7621529547665,195.5578470452335,
617,200.0,196.32,198.16,200.7621529547665,195.5578470452335,
618,200.0,196.32,198.16,200.7621529547665,195.5578470452335,
619,200.0,196.32,198.16,200.7621529547665,195.5578470452335,
620,200.0,197.1,198.55,200.600609665441,196.49939033455902,
621,200.0,197.1,198.55,200.600609665441,196.49939033455902,
622,200.0,197.1,198.55,200.600609665441,196.49939033455902,
623,200.0,197.1,198.55,200.600609665441,196.49939033455902,
624,200.0,197.1,198.55,200.600609665441,196.49939033455902,
625,200.0,197.1,198.55,200.600609665441,196.49939033455902,
626,200.0,197.1,198.55,200.600609665441,196.49939033455902,
627,200.0,197.1,198.55,200.600609665441,196.49939033455902,
628,200.0,197.1,198.55,200.600609665441,196.49939033455902,
629,200.0,197.1,198.55,200.600609665441,196.49939033455902,
630,200.0,197.1,198.55,200.600609665441,196.49939033455902,
631,200.0,197.1,198.55,200.600609665441,196.49939033455902,
632,200.0,197.1,198.55,200.600609665441,196.49939033455902,
633,200.0,197.1,198.55,200.600609665441,196.49939033455902,
634,200.0,197.1,198.55,200.600609665441,196.49939033455902,
635,200.0,197.9,198.95,200.43492424049174,197.46507575950824,
636,200.0,197.9,198.95,200.43492424049174,197.46507575950824,
637,200.0,197.9,198.95,200.43492424049174,197.46507575950824,
638,200.0,197.9,198.95,200.43492424049174,197.46507575950824,
639,200.0,197.9,198.95,200.43492424049174,197.46507575950824,
640,200.0,198.52,199.26,200.30651803615606,198.21348196384392,
641,200.0,198.52,199.26,200.30651803615606,198.21348196384392,
642,200.0,198.52,199.26,200.30651803615606,198.21348196384392,
643,200.0,198.52,199.26,200.30651803615606,198.21348196384392,
644,200.0,198.52,199.26,200.30651803615606,198.21348196384392,
645,200.0,199.28,199.64,200.1491168824543,199.13088311754566,
646,200.0,199.28,199.64,200.1491168824543,199.13088311754566,
647,200.0,199.4,199.7,200.1242640687119,199.27573593128807,
648,200.0,200.0,200.0,200.0,200.0,
649,200.0,200.0,200.0,200.0,200.0,
650,200.0,200.0,200.0,200.0,200.0,
651,200.0,200.0,200.0,200.0,200.0,
652,200.0,200.0,200.0,200.0,200.0,
653,200.0,200.0,200.0,200.0,200.0,
654,200.0,200.0,200.0,200.0,200.0,
655,200.0,200.0,200.0,200.0,200.0,
656,200.0,200.0,200.0,200.0,200.0,
657,200.0,200.0,200.0,200.0,200.0,
658,200.0,200.0,200.0,200.0,200.0,
659,200.0,200.0,200.0,200.0,200.0,
660,200.0,200.0,200.0,200.0,200.0,
661,200.0,200.0,200.0,200.0,200.0,
662,200.0,200.0,200.0,200.0,200.0,
663,200.0,200.0,200.0,200.0,200.0,
664,200.0,200.0,200.0,200.0,200.0,
665,200.0,200.0,200.0,200.0,200.0,
666,200.0,200.0,200.0,200.0,200.0,
667,200.0,200.0,200.0,200.0,200.0,
668,200.0,200.0,200.0,200.0,200.0,
669,200.0,200.0,200.0,200.0,200.0,
670,200.0,200.0,200.0,200.0,200.0,
671,200.0,200.0,200.0,200.0,200.0,
672,200.0,200.0,200.0,200.0,200.0,
673,200.0,200.0,200.0,200.0,200.0,
674,200.0,200.0,200.0,200.0,200.0,
675,200.0,200.0,200.0,200.0,200.0,
676,200.0,200.0,200.0,200.0,200.0,
677,200.0,200.0,200.0,200.0,200.0,
678,200.0,200.0,200.0,200.0,200.0,
679,200.0,200.0,200.0,200.0,200.0,
680,200.0,200.0,200.0,200.0,200.0,
681,200.0,199.7,199.85,200.06213203435595,199.63786796564403,
682,200.0,199.7,199.85,200.06213203435595,199.63786796564403,
683,200.0,199.7,199.85,200.06213203435595,199.63786796564403,
684,200.0,199.7,199.85,200.06213203435595,199.63786796564403,
685,200.0,198.64,199.32,200.28166522241372,198.35833477758626,
686,200.0,198.37,199.185,200.33758405333407,198.03241594666594,
687,200.0,197.17,198.58499999999998,200.58611219075792,196.58388780924204,
688,200.0,195.88,197.94,200.85327993848858,195.0267200615114,
689,200.0,195.88,197.94,200.85327993848858,195.0267200615114,
690,200.0,195.88,197.94,200.85327993848858,195.0267200615114,
691,200.0,195.88,197.94,200.85327993848858,195.0267200615114,
692,200.0,195.88,197.94,200.85327993848858,195.0267200615114,
693,200.0,195.61,197.805,200.90919876940893,194.70080123059108,
694,200.0,195.61,197.805,200.90919876940893,194.70080123059108,
695,200.0,195.61,197.805,200.90919876940893,194.70080123059108,
696,200.0,194.48,197.24,201.14322943214975,193.33677056785027,
697,200.0,194.06,197.03,201.2302142802481,192.8297857197519,
698,200.0,194.06,197.03,201.2302142802481,192.8297857197519,
699,200.0,194.06,197.03,201.2302142802481,192.8297857197519,
700,200.0,194.06,197.03,201.2302142802481,192.8297857197519,
701,200.0,194.06,197.03,201.2302142802481,192.8297857197519,
702,200.0,194.06,197.03,201.2302142802481,192.8297857197519,
703,200.0,194.06,197.03,201.2302142802481,192.8297857197519,
704,200.0,194.06,197.03,201.2302142802481,192.8297857197519,
705,200.0,194.06,197.03,201.2302142802481,192.8297857197519,
706,200.0,194.06,197.03,201.2302142802481,192.8297857197519,
707,200.0,194.06,197.03,201.2302142802481,192.8297857197519,
708,200.0,194.06,197.03,201.2302142802481,192.8297857197519,
709,200.0,194.06,197.03,201.2302142802481,192.8297857197519,
710,200.0,194.06,197.03,201.2302142802481,192.8297857197519,
711,200.0,193.07,196.535,201.4352499936228,191.6347500063772,
712,200.0,193.07,196.535,201.4352499936228,191.6347500063772,
713,200.0,193.07,196.535,201.4352499936228,191.6347500063772,
714,200.0,191.86,195.93,201.6858491988585,190.1741508011415,
715,200.0,191.86,195.93,201.6858491988585,190.1741508011415,
716,200.0,191.86,195.93,201.6858491988585,190.1741508011415,
717,200.0,191.86,195.93,201.6858491988585,190.1741508011415,
718,200.0,191.86,195.93,201.6858491988585,190.1741508011415,
719,200.0,191.86,195.93,201.6858491988585,190.1741508011415,
720,200.0,191.86,195.93,201.6858491988585,190.1741508011415,
721,200.0,191.86,195.93,201.6858491988585,190.1741508011415,
722,200.0,191.86,195.93,201.6858491988585,190.1741508011415,
723,200.0,190.64,195.32,201.9385194719061,188.7014805280939,
724,200.0,190.64,195.32,201.9385194719061,188.7014805280939,
725,200.0,190.64,195.32,201.9385194719061,188.7014805280939,
726,200.0,190.64,195.32,201.9385194719061,188.7014805280939,
727,200.0,190.05,195.025,202.06071247280613,187.98928752719388,
728,200.0,190.05,195.025,202.06071247280613,187.98928752719388,
729,200.0,190.05,195.025,202.06071247280613,187.98928752719388,
730,200.0,190.05,195.025,202.06071247280613,187.98928752719388,
731,200.0,190.05,195.025,202.06071247280613,187.98928752719388,
732,200.0,190.05,195.025,202.06071247280613,187.98928752719388,
733,200.0,190.05,195.025,202.06071247280613,187.98928752719388,
734,200.0,190.05,195.025,202.06071247280613,187.98928752719388,
735,200.0,190.05,195.025,202.06071247280613,187.98928752719388,
736,200.0,190.05,195.025,202.06071247280613,187.98928752719388,
737,200.0,190.05,195.025,202.06071247280613,187.98928752719388,
738,200.0,190.05,195.025,202.06071247280613,187.98928752719388,
739,200.0,190.05,195.025,202.06071247280613,187.98928752719388,
740,200.0,190.05,195.025,202.06071247280613,187.98928752719388,
741,200.0,190.05,195.025,202.06071247280613,187.98928752719388,
742,200.0,190.05,195.025,202.06071247280613,187.98928752719388,
743,200.0,190.05,195.025,202.06071247280613,187.98928752719388,
744,200.0,190.05,195.025,202.06071247280613,187.98928752719388,
745,200.0,190.05,195.025,202.06071247280613,187.98928752719388,
746,200.0,190.05,195.025,202.06071247280613,187.98928752719388,
747,200.0,190.05,195.025,202.06071247280613,187.98928752719388,
748,200.0,190.05,195.025,202.06071247280613,187.98928752719388,
749,200.0,190.05,195.025,202.06071247280613,187.98928752719388,
750,200.0,190.05,195.025,202.06071247280613,187.98928752719388,
751,200.0,190.05,195.025,202.06071247280613,187.98928752719388,
752,200.0,190.05,195.025,202.06071247280613,187.98928752719388,
753,200.0,189.66,194.82999999999998,202.14148411746888,187.5185158825311,
754,200.0,189.66,194.82999999999998,202.14148411746888,187.5185158825311,
755,200.0,189.66,194.82999999999998,202.14148411746888,187.5185158825311,
756,200.0,189.66,194.82999999999998,202.14148411746888,187.5185158825311,
757,200.0,189.66,194.82999999999998,202.14148411746888,187.5185158825311,
758,200.0,189.66,194.82999999999998,202.14148411746888,187.5185158825311,
759,200.0,189.66,194.82999999999998,202.14148411746888,187.5185158825311,
760,200.0,189.66,194.82999999999998,202.14148411746888,187.5185158825311,
761,200.0,189.66,194.82999999999998,202.14148411746888,187.5185158825311,
762,200.0,189.66,194.82999999999998,202.14148411746888,187.5185158825311,
763,200.0,189.66,194.82999999999998,202.14148411746888,187.5185158825311,
764,200.0,189.66,194.82999999999998,202.14148411746888,187.5185158825311,
765,200.0,189.66,194.82999999999998,202.14148411746888,187.5185158825311,
766,200.0,189.66,194.82999999999998,202.14148411746888,187.5185158825311,
767,200.0,189.66,194.82999999999998,202.14148411746888,187.5185158825311,
768,200.0,189.66,194.82999999999998,202.14148411746888,187.5185158825311,
769,200.0,189.66,194.82999999999998,202.14148411746888,187.5185158825311,
770,200.0,189.66,194.82999999999998,202.14148411746888,187.5185158825311,
771,200.0,189.66,194.82999999999998,202.14148411746888,187.5185158825311,
772,200.0,189.09,194.54500000000002,202.25953498274524,186.8304650172548,
773,200.0,189.09,194.54500000000002,202.25953498274524,186.8304650172548,
774,200.0,189.09,194.54500000000002,202.25953498274524,186.8304650172548,
775,200.0,189.09,194.54500000000002,202.25953498274524,186.8304650172548,
776,200.0,189.09,194.54500000000002,202.25953498274524,186.8304650172548,
777,200.0,189.09,194.54500000000002,202.25953498274524,186.8304650172548,
778,200.0,189.09,194.54500000000002,202.25953498274524,186.8304650172548,
779,200.0,189.09,194.54500000000002,202.25953498274524,186.8304650172548,
780,200.0,189.09,194.54500000000002,202.25953498274524,186.8304650172548,
781,200.0,189.39,194.695,202.19740294838928,187.1925970516107,
782,200.0,189.39,194.695,202.19740294838928,187.1925970516107,
783,200.0,189.39,194.695,202.19740294838928,187.1925970516107,
784,200.0,189.39,194.695,202.19740294838928,187.1925970516107,
785,200.0,190.45,195.225,201.97786976033154,188.47213023966845,
786,200.0,190.72,195.36,201.92195092941117,188.79804907058886,
787,200.0,191.92,195.95999999999998,201.6734227919873,190.24657720801267,
788,200.0,193.21,196.60500000000002,201.40625504425668,191.80374495574335,
789,200.0,193.14,196.57,201.4207525189397,191.71924748106028,
790,200.0,193.14,196.57,201.4207525189397,191.71924748106028,
791,200.0,193.14,196.57,201.4207525189397,191.71924748106028,
792,200.0,193.14,196.57,201.4207525189397,191.71924748106028,
793,200.0,193.41,196.70499999999998,201.36483368801933,192.04516631198064,
794,200.0,193.41,196.70499999999998,201.36483368801933,192.04516631198064,
795,200.0,193.41,196.70499999999998,201.36483368801933,192.04516631198064,
796,200.0,194.54,197.26999999999998,201.13080302527854,193.40919697472143,
797,200.0,194.96,197.48000000000002,201.0438181771802,193.91618182281982,
798,200.0,194.96,197.48000000000002,201.0438181771802,193.91618182281982,
799,200.0,194.96,197.48000000000002,201.0438181771802,193.91618182281982,
800,199.87,194.96,197.41500000000002,200.88689429562598,193.94310570437406,
801,199.87,194.96,197.41500000000002,200.88689429562598,193.94310570437406,
802,199.4,194.96,197.18,200.31955410846828,194.04044589153173,
803,199.4,194.96,197.18,200.31955410846828,194.04044589153173,
804,199.4,194.96,197.18,200.31955410846828,194.04044589153173,
805,199.4,194.96,197.18,200.31955410846828,194.04044589153173,
806,199.4,194.96,197.18,200.31955410846828,194.04044589153173,
807,199.4,194.96,197.18,200.31955410846828,194.04044589153173,
808,199.4,194.96,197.18,200.31955410846828,194.04044589153173,
809,199.4,194.96,197.18,200.31955410846828,194.04044589153173,
810,199.4,194.96,197.18,200.31955410846828,194.04044589153173,
811,199.4,195.95,197.675,200.11451839509363,195.2354816049064,
812,199.4,195.95,197.675,200.11451839509363,195.2354816049064,
813,199.4,195.95,197.675,200.11451839509363,195.2354816049064,
814,199.4,197.16,198.28,199.86391918985788,196.69608081014212,
815,199.4,197.16,198.28,199.86391918985788,196.69608081014212,
816,199.4,197.16,198.28,199.86391918985788,196.69608081014212,
817,199.4,197.16,198.28,199.86391918985788,196.69608081014212,
818,198.82,197.16,197.99,199.16379725676967,196.81620274323035,
819,198.82,197.16,197.99,199.16379725676967,196.81620274323035,
820,198.82,197.16,197.99,199.16379725676967,196.81620274323035,
821,198.82,197.16,197.99,199.16379725676967,196.81620274323035,
822,198.82,197.16,197.99,199.16379725676967,196.81620274323035,
823,198.82,198.38,198.6,198.91112698372208,198.2888730162779,
824,198.82,198.38,198.6,198.91112698372208,198.2888730162779,
825,198.82,198.38,198.6,198.91112698372208,198.2888730162779,
826,198.82,198.38,198.6,198.91112698372208,198.2888730162779,
827,198.82,198.97,198.89499999999998,199.00106601717798,198.788933982822,
828,198.82,198.97,198.89499999999998,199.00106601717798,198.788933982822,
829,198.82,198.97,198.89499999999998,199.00106601717798,198.788933982822,
830,198.82,198.97,198.89499999999998,199.00106601717798,198.788933982822,
831,198.82,198.97,198.89499999999998,199.00106601717798,198.788933982822,
832,198.82,198.97,198.89499999999998,199.00106601717798,198.788933982822,
833,198.82,198.97,198.89499999999998,199.00106601717798,198.788933982822,
834,198.82,198.97,198.89499999999998,199.00106601717798,198.788933982822,
835,198.82,198.81,198.815,198.82207106781186,198.80792893218813,
836,198.82,198.81,198.815,198.82207106781186,198.80792893218813,
837,198.82,198.81,198.815,198.82207106781186,198.80792893218813,
838,198.82,198.81,198.815,198.82207106781186,198.80792893218813,
839,198.75,198.81,198.78,198.8224264068712,198.73757359312881,
840,198.75,198.81,198.78,198.8224264068712,198.73757359312881,
841,198.75,198.81,198.78,198.8224264068712,198.73757359312881,
842,198.75,198.81,198.78,198.8224264068712,198.73757359312881,
843,198.75,198.81,198.78,198.8224264068712,198.73757359312881,
844,198.14,198.81,198.475,198.948761543395,198.001238456605,
845,198.14,198.81,198.475,198.948761543395,198.001238456605,
846,198.14,198.81,198.475,198.948761543395,198.001238456605,
847,198.14,198.81,198.475,198.948761543395,198.001238456605,
848,198.14,198.81,198.475,198.948761543395,198.001238456605,
849,198.14,198.81,198.475,198.948761543395,198.001238456605,
850,198.14,198.81,198.475,198.948761543395,198.001238456605,
851,197.03,198.81,197.92000000000002,199.17865007051208,196.66134992948795,
852,197.03,198.81,197.92000000000002,199.17865007051208,196.66134992948795,
853,195.88,199.2,197.54,199.8875945135393,195.19240548646067,
854,195.88,199.2,197.54,199.8875945135393,195.19240548646067,
855,195.88,199.2,197.54,199.8875945135393,195.19240548646067,
856,195.88,199.2,197.54,199.8875945135393,195.19240548646067,
857,195.88,199.2,197.54,199.8875945135393,195.19240548646067,
858,195.88,199.2,197.54,199.8875945135393,195.19240548646067,
859,195.88,199.2,197.54,199.8875945135393,195.19240548646067,
860,195.88,199.2,197.54,199.8875945135393,195.19240548646067,
861,195.88,199.2,197.54,199.8875945135393,195.19240548646067,
862,195.88,199.15,197.515,199.82723917448,195.20276082551996,
863,195.88,199.15,197.515,199.82723917448,195.20276082551996,
864,194.83,199.15,196.99,200.04470129472588,193.93529870527414,
865,194.83,199.15,196.99,200.04470129472588,193.93529870527414,
866,194.83,199.15,196.99,200.04470129472588,193.93529870527414,
867,194.83,199.15,196.99,200.04470129472588,193.93529870527414,
868,194.83,199.15,196.99,200.04470129472588,193.93529870527414,
869,194.83,199.15,196.99,200.04470129472588,193.93529870527414,
870,193.65,199.15,196.4,200.28908729652602,192.510912703474,
871,192.55,199.15,195.85000000000002,200.51690475583123,191.1830952441688,
872,192.55,199.72,196.135,201.20495562110753,191.06504437889245,
873,192.55,199.72,196.135,201.20495562110753,191.06504437889245,
874,192.55,199.72,196.135,201.20495562110753,191.06504437889245,
875,192.55,199.72,196.135,201.20495562110753,191.06504437889245,
876,192.55,199.72,196.135,201.20495562110753,191.06504437889245,
877,192.55,199.72,196.135,201.20495562110753,191.06504437889245,
878,192.55,199.72,196.135,201.20495562110753,191.06504437889245,
879,192.55,199.72,196.135,201.20495562110753,191.06504437889245,
880,190.88,199.72,195.3,201.5508239456891,189.04917605431092,
881,190.88,199.72,195.3,201.5508239456891,189.04917605431092,
882,190.88,199.72,195.3,201.5508239456891,189.04917605431092,
883,190.88,199.72,195.3,201.5508239456891,189.04917605431092,
884,190.88,199.72,195.3,201.5508239456891,189.04917605431092,
885,190.88,199.72,195.3,201.5508239456891,189.04917605431092,
886,190.88,199.72,195.3,201.5508239456891,189.04917605431092,
887,190.88,199.72,195.3,201.5508239456891,189.04917605431092,
888,189.15,199.72,194.435,201.9091186771418,186.9608813228582,
889,187.34,199.79,193.565,202.3684794257725,184.7615205742275,
890,187.34,199.79,193.565,202.3684794257725,184.7615205742275,
891,187.34,199.79,193.565,202.3684794257725,184.7615205742275,
892,187.34,199.79,193.565,202.3684794257725,184.7615205742275,
893,186.71,199.79,193.25,202.49895669792002,184.00104330207998,
894,186.71,199.79,193.25,202.49895669792002,184.00104330207998,
895,185.88,199.79,192.83499999999998,202.67085532630486,182.9991446736951,
896,185.88,199.79,192.83499999999998,202.67085532630486,182.9991446736951,
897,184.08,199.79,191.935,203.04364753244064,180.82635246755936,
898,183.27,199.79,191.53,203.21140402520174,179.84859597479826,
899,183.05,199.79,191.42000000000002,203.2569675170628,179.58303248293723,
900,182.33,199.79,191.06,203.4060843995171,178.7139156004829,
901,181.58,199.79,190.685,203.56141448540703,177.80858551459298,
902,181.2,199.79,190.495,203.64011506225793,177.34988493774208,
903,179.51,199.79,189.64999999999998,203.99012552246316,175.3098744775368,
904,178.8,199.79,189.29500000000002,204.13717133710563,174.4528286628944,
905,178.0,199.79,188.89499999999998,204.30285676205486,173.4871432379451,
906,177.43,199.79,188.61,204.42090762733122,172.7990923726688,
907,176.71,199.79,188.25,204.5700245097855,171.9299754902145,
908,175.86,199.79,187.825,204.74606527379404,170.90393472620593,
909,174.97,199.79,187.38,204.9303903090501,169.8296096909499,
910,174.17,199.79,186.98,205.09607573399933,168.86392426600065,
911,172.42,199.79,186.105,205.4585126010758,166.75148739892418,
912,171.62,199.79,185.70499999999998,205.62419802602503,165.78580197397494,
913,170.84,199.79,185.315,205.78574131535055,164.84425868464945,
914,169.14,199.79,184.46499999999997,206.13782284336767,162.79217715663228,
915,168.43,199.79,184.11,206.28486865801014,161.9351313419899,
916,167.72,199.79,183.755,206.43191447265258,161.0780855273474,
917,165.96,199.79,182.875,206.7964224075409,158.9535775924591,
918,165.77,199.79,182.78,206.83577269596634,158.72422730403366,
919,165.09,199.79,182.44,206.9766053071732,157.9033946928268,
920,164.32,199.79,182.055,207.13607752868685,156.97392247131316,
921,162.56,199.79,181.175,207.50058546357516,154.84941453642486,
922,161.7,199.79,180.745,207.6786972953956,153.8113027046044,
923,160.77,199.79,180.28,207.87130660189908,152.68869339810092,
924,159.03,199.79,179.41,208.23167240116368,150.58832759883632,
925,158.16,199.79,178.975,208.41185530079596,149.53814469920403,
926,157.43,199.79,178.61,208.56304325106214,148.6569567489379,
927,156.63,199.79,178.20999999999998,208.72872867601137,147.6912713239886,
928,155.94,199.79,177.865,208.8716323550301,146.85836764496992,
929,155.22,199.79,177.505,209.0207492374844,145.98925076251558,
930,153.53,199.79,176.66,209.37075969768966,143.94924030231033,
931,152.68,199.79,176.235,209.54680046169827,142.92319953830176,
932,152.3,199.79,176.04500000000002,209.62550103854915,142.4644989614509,
933,151.99,199.79,175.89,209.68970414071694,142.09029585928303,
934,151.27,199.79,175.53,209.83882102317128,141.22117897682872,
935,150.6,199.95,175.27499999999998,210.17071965155608,140.37928034844387,
936,149.74,199.95,174.845,210.34883148337653,139.34116851662347,
937,148.0,199.95,173.975,210.70919728264113,137.24080271735886,
