Episodes,Reward 1,Reward 2,Reward 3,mean,top,bottom,
420,24.31,26.33,30.3,26.98,30.027441549890664,23.932558450109337,
421,24.3,26.36,30.36,27.006666666666668,30.087986730102685,23.92534660323065,
422,24.44,26.32,30.48,27.080000000000002,30.170889839512242,23.989110160487762,
423,25.08,26.19,30.14,27.136666666666667,29.796184166765762,24.47714916656757,
424,24.97,26.15,30.16,27.093333333333334,29.813890874230665,24.372775792436002,
425,25.09,26.27,30.36,27.24,30.005664477119375,24.474335522880622,
426,24.86,26.21,30.32,27.13,29.973888183455884,24.286111816544114,
427,24.76,26.22,30.25,27.076666666666668,29.920156306762678,24.233177026570658,
428,24.69,26.05,30.58,27.106666666666666,30.19056571386865,24.02276761946468,
429,24.65,25.4,30.46,26.836666666666666,29.99689345177772,23.676439881555613,
430,24.66,25.83,30.42,26.97,30.014519666548402,23.925480333451596,
431,24.79,26.3,30.24,27.11,29.923840791516106,24.296159208483893,
432,24.87,26.52,30.1,27.163333333333334,29.837026160367387,24.48964050629928,
433,24.87,26.74,30.13,27.246666666666666,29.913018731442307,24.580314601891025,
434,25.14,26.66,30.2,27.333333333333332,29.929664077543965,24.7370025891227,
435,25.1,26.64,30.02,27.253333333333334,29.770024282443558,24.73664238422311,
436,25.44,26.41,30.05,27.3,29.730452632741482,24.86954736725852,
437,25.41,26.4,30.14,27.316666666666666,29.81134767499886,24.821985658334473,
438,25.61,26.24,29.94,27.263333333333332,29.60269934431437,24.923967322352294,
439,25.23,26.25,29.06,26.846666666666668,28.830156856542416,24.86317647679092,
440,25.08,26.17,28.8,26.683333333333334,28.595722763688286,24.77094390297838,
441,25.22,26.48,28.78,26.826666666666668,28.631807473732238,25.0215258596011,
442,25.3,26.47,29.22,26.996666666666666,29.009036745288718,24.984296588044614,
443,25.17,26.47,29.28,26.973333333333333,29.074055431406595,24.87261123526007,
444,25.15,26.9,29.27,27.106666666666666,29.174427129905418,25.038906203427914,
445,25.16,26.58,29.2,26.98,29.029487740875755,24.930512259124246,
446,25.27,26.67,29.36,27.1,29.178629356090212,25.02137064390979,
447,25.17,26.84,29.49,27.166666666666668,29.345114126059094,24.98821920727424,
448,25.17,26.56,29.54,27.09,29.32268896176785,24.85731103823215,
449,25.21,26.41,29.7,27.106666666666666,29.431324347559347,24.782008985773984,
450,25.22,26.6,29.61,27.143333333333334,29.388201555152452,24.898465111514216,
451,25.2,26.72,29.43,27.116666666666667,29.25938301124738,24.973950322085955,
452,25.26,26.66,29.47,27.13,29.273991604461173,24.986008395538825,
453,25.24,26.53,29.31,27.026666666666667,29.106626602178245,24.94670673115509,
454,24.96,26.53,29.41,26.96666666666667,29.223574580900948,24.70975875243239,
455,24.91,26.48,28.95,26.78,28.816639388797142,24.74336061120286,
456,24.89,26.46,28.5,26.616666666666667,28.42675874535585,24.806574587977483,
457,25.06,26.53,27.83,26.473333333333333,27.85920249502694,25.087464171639727,
458,25.29,26.58,27.69,26.52,27.721124473150056,25.318875526849943,
459,25.39,26.56,27.42,26.456666666666667,27.47560402162689,25.437729311706445,
460,24.47,26.8,27.71,26.326666666666668,27.997724216044706,24.65560911728863,
461,24.53,26.77,28.48,26.593333333333334,28.574250629268057,24.61241603739861,
462,24.56,26.74,28.57,26.62333333333333,28.630877438286777,24.615789228379885,
463,24.58,26.89,28.42,26.63,28.56315803803,24.696841961969998,
464,24.93,26.12,28.06,26.37,27.94990506043876,24.790094939561243,
465,24.76,26.0,28.18,26.313333333333333,28.04472968695469,24.581936979711976,
466,24.83,26.02,27.94,26.263333333333332,27.832547574070823,24.69411909259584,
467,24.87,25.85,27.9,26.206666666666667,27.75283397111122,24.660499362222115,
468,25.01,25.66,27.49,26.053333333333335,27.339270086573293,24.767396580093376,
469,24.93,25.72,27.8,26.15,27.632531618549837,24.66746838145016,
470,24.69,25.55,27.75,25.996666666666666,27.574809034557894,24.418524298775438,
471,24.58,25.65,27.74,25.99,27.5972025385744,24.382797461425596,
472,24.61,25.67,27.98,26.086666666666666,27.80987104611019,24.363462287223143,
473,24.8,25.59,27.86,26.083333333333332,27.671865150242684,24.49480151642398,
474,25.2,25.62,27.82,26.213333333333335,27.62050543841975,24.806161228246918,
475,25.23,25.66,27.52,26.136666666666667,27.353808126536197,24.919525206797136,
476,25.15,25.65,27.27,26.023333333333333,27.131545106115656,24.91512156055101,
477,24.84,25.74,27.04,25.87333333333333,26.979377334869135,24.767289331797528,
478,24.81,25.81,27.2,25.939999999999998,27.140291631229676,24.73970836877032,
479,24.39,26.04,27.57,26.0,27.590377313721497,24.409622686278503,
480,24.25,25.77,27.61,25.876666666666665,27.559204432463716,24.194128900869615,
481,24.24,25.84,28.07,26.05,27.973616385873235,24.126383614126766,
482,24.04,25.83,28.2,26.023333333333333,28.110061234458282,23.936605432208385,
483,24.57,25.44,28.16,26.05666666666667,27.9294275519196,24.18390578141374,
484,24.42,26.18,28.61,26.403333333333332,28.50724239347194,24.299424273194724,
485,24.8,26.7,28.69,26.73,28.675173514111275,24.784826485888726,
486,25.08,26.85,28.47,26.8,28.495553007133662,25.10444699286634,
487,24.71,26.98,28.44,26.71,28.589601021493657,24.830398978506345,
488,24.85,27.15,28.57,26.856666666666666,28.733934184452377,24.979399148880955,
489,24.9,27.06,28.36,26.773333333333333,28.521055660630587,25.02561100603608,
490,24.96,26.95,28.39,26.766666666666666,28.48900035481578,25.044332978517552,
491,24.91,27.08,28.46,26.816666666666666,28.606256936346668,25.027076396986665,
492,25.29,26.33,28.11,26.576666666666664,28.002756892891266,25.150576440442062,
493,25.24,26.59,28.07,26.633333333333333,28.048830890142717,25.21783577652395,
494,25.19,26.57,27.86,26.54,27.87525278505607,25.20474721494393,
495,25.15,27.09,27.84,26.69333333333333,28.081509594956234,25.30515707171043,
496,25.15,27.15,27.98,26.759999999999998,28.21475083777257,25.305249162227426,
497,25.22,27.39,28.09,26.9,28.396429082850236,25.40357091714976,
498,25.02,27.38,28.5,26.966666666666665,28.743105051000143,25.190228282333187,
499,25.1,27.4,28.37,26.956666666666667,28.63614079071066,25.277192542622675,
500,25.03,27.22,28.26,26.836666666666666,28.485433882902278,25.187899450431054,
501,24.31,27.16,28.11,26.526666666666667,28.504249366159495,24.54908396717384,
502,24.2,27.27,27.3,26.256666666666668,28.03785540830337,24.475477925029967,
503,24.1,26.89,27.29,26.093333333333334,27.831157643594107,24.35550902307256,
504,23.81,27.19,27.53,26.176666666666666,28.233298216880108,24.120035116453224,
505,23.85,27.05,27.53,26.143333333333334,28.14386659557451,24.142800071092157,
506,23.63,26.94,27.25,25.94,27.946514390678523,23.93348560932148,
507,23.72,27.02,27.12,25.953333333333333,27.88810291479086,24.018563751875806,
508,24.11,27.06,27.01,26.06,27.748934575405453,24.371065424594544,
509,24.09,26.66,27.22,25.99,27.659101554729368,24.32089844527063,
510,23.92,26.43,27.11,25.82,27.50020832041744,24.13979167958256,
511,23.86,26.3,27.53,25.89666666666667,27.764615630994477,24.02871770233886,
512,24.11,26.2,27.88,26.063333333333333,27.95204541656183,24.174621250104835,
513,24.18,26.19,27.79,26.053333333333335,27.86220959591553,24.24445707075114,
514,24.9,26.48,27.82,26.4,27.861642911247475,24.93835708875252,
515,24.84,26.29,27.83,26.32,27.815225735466054,24.824774264533946,
516,24.71,26.33,27.8,26.28,27.825606677004213,24.73439332299579,
517,24.76,26.34,27.91,26.336666666666666,27.91166931216709,24.761664021166244,
518,24.66,26.19,27.88,26.243333333333332,27.853995722952376,24.632670943714288,
519,24.49,26.07,27.87,26.143333333333334,27.83452620622907,24.452140460437597,
520,24.4,26.09,27.93,26.14,27.90553108157291,24.37446891842709,
521,24.41,26.38,28.06,26.28333333333333,28.11025241565015,24.45641425101651,
522,24.17,26.57,28.05,26.263333333333335,28.221427644987738,24.305239021678933,
523,23.53,26.58,28.21,26.106666666666666,28.482299915578064,23.731033417755267,
524,23.76,26.65,28.33,26.246666666666666,28.558210162544114,23.93512317078922,
525,23.81,26.56,28.32,26.23,28.5030376151749,23.9569623848251,
526,24.02,26.62,28.38,26.34,28.533444779336833,24.146555220663167,
527,24.4,26.55,29.05,26.666666666666668,28.993860971690065,24.33947236164327,
528,24.35,26.53,28.86,26.580000000000002,28.835415704476674,24.32458429552333,
529,24.91,26.33,29.1,26.78,28.910938760265065,24.649061239734937,
530,24.76,25.98,29.12,26.62,28.869355463238303,24.3706445367617,
531,24.75,25.45,29.46,26.553333333333335,29.09479616669001,24.01187049997666,
532,24.65,25.27,29.53,26.483333333333334,29.139972814582784,23.826693852083885,
533,24.81,25.04,29.54,26.46333333333333,29.130285401394048,23.796381265272615,
534,24.67,24.9,29.93,26.5,29.472692382336255,23.527307617663745,
535,24.73,24.96,30.03,26.573333333333334,29.569102572332447,23.57756409433422,
536,24.97,24.94,30.02,26.643333333333334,29.567650917545645,23.719015749121024,
537,24.98,25.08,29.97,26.676666666666666,29.52921523476035,23.82411809857298,
538,24.79,25.05,29.98,26.606666666666666,29.530950054666764,23.682383278666567,
539,25.09,25.2,29.99,26.759999999999998,29.557802709270256,23.96219729072974,
540,25.11,25.13,30.08,26.773333333333333,29.63700812865024,23.909658538016426,
541,24.95,25.0,29.89,26.613333333333333,29.45112002956921,23.775546637097456,
542,24.94,24.95,29.99,26.626666666666665,29.53940306622865,23.71393026710468,
543,24.99,25.03,29.95,26.656666666666666,29.508847119115867,23.804486214217466,
544,24.95,24.84,30.15,26.646666666666665,29.681140811116297,23.612192522217033,
545,24.9,25.43,30.2,26.843333333333334,29.76234572339497,23.9243209432717,
546,24.83,25.47,29.99,26.763333333333332,29.575971478088775,23.95069518857789,
547,24.81,25.33,29.73,26.62333333333333,29.326319336503406,23.920347330163256,
548,25.14,25.7,29.47,26.77,29.124973460572328,24.41502653942767,
549,25.08,25.72,29.28,26.69333333333333,28.956192881191605,24.43047378547506,
550,25.28,25.26,29.28,26.60666666666667,28.921862842659824,24.291470490673515,
551,25.25,25.4,29.67,26.773333333333333,29.283041151652696,24.26362551501397,
552,25.43,25.36,29.4,26.73,29.04255270210216,24.41744729789784,
553,25.54,25.31,29.48,26.776666666666667,29.12064476667813,24.432688566655205,
554,25.53,25.35,29.38,26.753333333333334,29.029873105297206,24.476793561369462,
555,25.61,25.28,29.47,26.786666666666665,29.116351910070446,24.456981423262885,
556,25.57,25.49,29.65,26.903333333333332,29.28235273916703,24.524313927499634,
557,25.51,25.46,30.32,27.096666666666668,29.888267163394904,24.30506616993843,
558,25.37,25.47,30.49,27.11,30.037592867869435,24.182407132130564,
559,25.68,25.32,30.75,27.25,30.286428823470096,24.213571176529904,
560,25.69,25.25,30.94,27.293333333333333,30.459092852521948,24.127573814144718,
561,25.69,25.26,30.18,27.043333333333333,29.768261466942242,24.318405199724424,
562,25.62,25.26,30.39,27.09,29.95354675184464,24.22645324815536,
563,25.41,25.09,30.49,26.996666666666666,30.026210086611876,23.967123246721457,
564,25.0,25.22,30.44,26.886666666666667,29.96590899771717,23.80742433561616,
565,24.92,25.08,30.33,26.776666666666667,29.854983306217143,23.69835002711619,
566,24.85,25.15,30.45,26.816666666666666,29.966798939021803,23.66653439431153,
567,24.83,25.25,30.44,26.84,29.9647559904735,23.7152440095265,
568,24.79,25.56,30.61,26.986666666666665,30.14809566845262,23.82523766488071,
569,24.79,26.51,30.25,27.183333333333334,29.974915919131814,24.391750747534854,
570,24.89,26.37,30.2,27.153333333333332,29.893631370652145,24.41303529601452,
571,25.28,26.33,30.27,27.293333333333333,29.92411902079123,24.662547645875435,
572,25.33,26.33,30.02,27.226666666666667,29.696896075716225,24.756437257617108,
573,25.32,26.61,30.59,27.506666666666668,30.253707498786447,24.75962583454689,
574,24.93,26.72,30.67,27.44,30.376954204614027,24.503045795385976,
575,24.92,26.41,30.51,27.28,30.174771148122076,24.385228851877926,
576,25.03,26.47,30.45,27.316666666666666,30.12410915643085,24.50922417690248,
577,24.96,26.48,30.34,27.26,30.033517622082112,24.48648237791789,
578,25.05,26.32,30.33,27.233333333333334,29.989278422288,24.47738824437867,
579,25.02,26.31,30.0,27.11,29.69458894217243,24.52541105782757,
580,24.98,26.29,29.85,27.04,29.560138885061694,24.519861114938305,
581,24.97,26.38,29.46,26.936666666666667,29.232844650476576,24.64048868285676,
582,24.91,26.53,29.33,26.923333333333332,29.15943112487406,24.687235541792603,
583,24.95,26.56,29.74,27.083333333333332,29.520838888882558,24.645827777784106,
584,24.88,25.91,29.39,26.726666666666667,29.08997649259583,24.363356840737502,
585,24.48,25.47,29.21,26.386666666666667,28.88134767499886,23.891985658334473,
586,24.48,25.47,29.29,26.413333333333334,28.953300524722493,23.873366141944175,
587,24.48,25.33,29.66,26.49,29.268002879768126,23.71199712023187,
588,24.47,25.32,29.51,26.433333333333334,29.131487023050312,23.735179643616355,
589,24.47,25.33,29.64,26.48,29.250216598029837,23.709783401970164,
590,24.27,25.48,29.4,26.383333333333333,29.064980836890303,23.701685829776363,
591,24.62,25.11,29.64,26.456666666666667,29.224379320345392,23.688954012987942,
592,24.46,25.08,29.72,26.419999999999998,29.29464780451449,23.545352195485506,
593,24.55,25.19,29.76,26.5,29.341320115720862,23.658679884279138,
594,24.6,25.49,29.75,26.613333333333333,29.36597448926582,23.860692177400846,
595,24.74,25.14,29.7,26.526666666666667,29.28212186197167,23.771211471361664,
596,24.69,25.15,29.64,26.493333333333332,29.228115469689598,23.758551196977066,
597,24.55,24.91,29.39,26.283333333333335,28.979800157407634,23.586866509259035,
598,24.51,25.27,29.12,26.3,28.771578443019763,23.82842155698024,
599,24.25,25.24,28.8,26.096666666666668,28.489579814554265,23.70375351877907,
600,24.32,25.99,28.75,26.35333333333333,28.590571213696826,24.116095452969837,
601,24.31,26.0,29.21,26.506666666666668,28.99564905578342,24.017684277549915,
602,24.51,26.05,29.35,26.636666666666667,29.10942491067948,24.163908422653854,
603,24.71,26.35,29.57,26.87666666666667,29.349101364152798,24.40423196918054,
604,24.68,26.08,29.89,26.883333333333333,29.579633267193316,24.18703339947335,
605,24.66,26.14,29.67,26.823333333333334,29.397286194854566,24.249380471812103,
606,24.67,26.26,29.54,26.823333333333334,29.306724831533593,24.339941835133075,
607,24.45,26.22,30.33,27.0,30.016604050915532,23.983395949084468,
608,24.28,26.04,30.44,26.92,30.092885122408312,23.74711487759169,
609,24.4,25.98,30.37,26.916666666666668,30.009922772024474,23.82341056130886,
610,24.42,25.94,30.64,27.0,30.2426532346213,23.7573467653787,
611,24.52,25.92,30.17,26.87,29.8123629959609,23.927637004039102,
612,24.17,25.78,29.9,26.616666666666667,29.571871115318793,23.66146221801454,
613,24.12,25.78,30.05,26.650000000000002,29.70923192974969,23.590768070250313,
614,23.5,25.53,29.92,26.316666666666666,29.598165308039743,23.03516802529359,
615,23.84,25.58,29.87,26.43,29.533562469163464,23.326437530836536,
616,23.91,25.86,29.93,26.566666666666666,29.63825149104208,23.495081842291253,
617,23.88,25.93,30.33,26.71333333333333,30.008911178466615,23.417755488200047,
618,23.97,26.03,30.46,26.82,30.136338342208166,23.503661657791834,
619,24.02,26.1,30.31,26.81,30.014543649258034,23.605456350741964,
620,23.97,25.97,30.39,26.776666666666667,30.061804918450502,23.491528414882833,
621,24.03,25.93,30.37,26.776666666666667,30.030362001717773,23.52297133161556,
622,24.04,25.76,30.41,26.736666666666668,30.03206244461707,23.441270888716268,
623,24.07,25.77,30.47,26.77,30.085116890850152,23.454883109149847,
624,23.84,26.11,30.49,26.813333333333333,30.193663691942284,23.43300297472438,
625,23.81,25.99,30.33,26.709999999999997,30.029096262538943,23.390903737461052,
626,23.76,26.27,30.28,26.77,30.05863193440677,23.48136806559323,
627,23.41,26.48,29.85,26.580000000000002,29.80116438574625,23.358835614253753,
628,23.45,26.42,30.01,26.62666666666667,29.911546167247067,23.34178716608627,
629,22.98,26.61,29.77,26.453333333333333,29.851043346464728,23.05562332020194,
630,23.01,26.49,29.93,26.476666666666667,29.936685934435754,23.01664739889758,
631,23.01,26.55,29.58,26.38,29.668297431802664,23.091702568197334,
632,23.03,26.46,29.81,26.433333333333334,29.823411995154224,23.043254671512443,
633,23.21,26.48,29.76,26.483333333333334,29.758334605597717,23.20833206106895,
634,23.18,26.56,29.46,26.4,29.54305583787498,23.256944162125016,
635,23.21,26.72,29.51,26.48,29.636849695503415,23.323150304496586,
636,22.57,27.12,29.66,26.45,30.04217204487758,22.857827955122417,
637,22.61,27.64,29.75,26.666666666666668,30.33483151210823,22.998501821225105,
638,22.6,27.85,29.7,26.71666666666667,30.399849167349103,23.033484165984234,
639,22.41,27.69,29.94,26.68,30.545268425349008,22.81473157465099,
640,22.43,27.85,30.02,26.766666666666666,30.67591638155229,22.85741695178104,
641,22.5,27.72,30.14,26.786666666666665,30.691245175716436,22.882088157616895,
642,22.51,28.01,29.61,26.71,30.434244889907216,22.985755110092786,
643,22.45,28.0,29.68,26.71,30.49368867641089,22.92631132358911,
644,22.85,27.87,29.56,26.76,30.25,23.270000000000003,
645,22.88,27.77,29.56,26.736666666666665,30.194474257226517,23.278859076106812,
646,22.59,27.59,29.59,26.59,30.195551275463988,22.984448724536012,
647,22.69,27.81,30.03,26.843333333333334,30.60760395768187,23.079062708984797,
648,22.33,27.53,30.14,26.666666666666668,30.642598423290938,22.690734910042398,
649,22.3,27.69,30.05,26.68,30.65249292006921,22.70750707993079,
650,22.07,27.48,29.96,26.503333333333334,30.537987387069954,22.468679279596714,
651,22.11,27.27,29.65,26.343333333333334,30.197802600733624,22.488864065933043,
652,21.78,27.31,29.67,26.253333333333334,30.303078181263057,22.20358848540361,
653,21.76,27.54,29.56,26.286666666666665,30.33489261556494,22.23844071776839,
654,21.89,27.6,29.51,26.333333333333336,30.298107391628882,22.36855927503779,
655,22.11,27.7,29.35,26.386666666666667,30.18114071893443,22.592192614398904,
656,22.72,27.57,29.18,26.49,29.85269237367916,23.127307626320835,
657,22.57,27.62,28.51,26.233333333333334,29.436930270111326,23.029736396555343,
658,22.54,27.9,28.44,26.293333333333333,29.55500979388753,23.031656872779138,
659,22.37,27.88,28.2,26.15,29.427483790959155,22.872516209040842,
660,22.56,27.72,28.1,26.126666666666665,29.221328737609685,23.032004595723645,
661,22.38,27.72,28.12,26.073333333333334,29.278100615576047,22.86856605109062,
662,22.63,28.18,27.99,26.266666666666666,29.417544851131012,23.11578848220232,
663,22.68,28.21,28.33,26.406666666666666,29.634612349811494,23.17872098352184,
664,22.82,28.01,28.34,26.39,29.486110463145657,23.293889536854344,
665,22.96,28.07,28.38,26.47,29.513698408186986,23.42630159181301,
666,22.94,28.1,28.35,26.463333333333335,29.517188819981865,23.409477846684805,
667,23.07,28.01,28.41,26.496666666666666,29.470978912099774,23.52235442123356,
668,23.01,28.1,28.13,26.413333333333334,29.36074462688117,23.465922039785497,
669,23.02,27.47,28.3,26.263333333333332,29.10263489064163,23.424031776025032,
670,23.07,27.79,28.48,26.446666666666665,29.391226622472175,23.502106710861156,
671,22.79,27.73,28.94,26.486666666666668,29.744738693699425,23.22859463963391,
672,22.78,27.76,29.14,26.560000000000002,29.905504446268157,23.214495553731847,
673,22.58,27.58,28.95,26.369999999999997,29.722953921544402,23.017046078455593,
674,22.59,27.48,28.83,26.3,29.583093053813737,23.016906946186264,
675,22.68,27.56,29.15,26.46333333333333,29.834866120261754,23.091800546404908,
676,22.64,27.92,29.42,26.66,30.221291900420407,23.098708099579593,
677,22.9,28.0,29.53,26.81,30.28149823563256,23.338501764367436,
678,22.99,28.01,29.38,26.793333333333333,30.15759154775941,23.429075118907257,
679,22.99,27.98,29.4,26.79,30.156615511162506,23.423384488837492,
680,23.11,27.99,30.13,27.076666666666664,30.67468463956971,23.47864869376362,
681,23.17,27.77,30.0,26.98,30.462858021797615,23.497141978202386,
682,23.26,27.69,30.09,27.013333333333335,30.47824795469608,23.54841871197059,
683,22.72,27.71,29.84,26.756666666666668,30.411147934005896,23.10218539932744,
684,22.73,27.7,30.0,26.81,30.525817541268676,23.09418245873132,
685,22.75,27.7,30.02,26.823333333333334,30.536772888965462,23.109893777701206,
686,22.52,27.63,30.09,26.746666666666666,30.608199177643797,22.885134155689535,
687,22.54,27.69,29.91,26.713333333333335,30.494157758420187,22.932508908246483,
688,22.48,27.51,30.0,26.663333333333334,30.494160050026917,22.83250661663975,
689,22.35,27.49,30.13,26.656666666666666,30.613045482368385,22.700287850964948,
690,22.38,28.01,29.79,26.726666666666667,30.594771284348734,22.8585620489846,
691,22.33,27.98,29.54,26.616666666666667,30.410086407920375,22.82324692541296,
692,22.13,28.01,29.6,26.580000000000002,30.514958703722318,22.645041296277686,
693,22.14,28.02,29.82,26.66,30.676565697209494,22.643434302790507,
694,22.06,27.52,29.83,26.47,30.459999999999997,22.48,
695,21.95,27.85,30.24,26.68,30.947048160028196,22.412951839971804,
696,22.32,27.79,30.12,26.743333333333332,30.747285547500397,22.739381119166268,
697,22.45,27.93,30.27,26.883333333333333,30.897026561936304,22.86964010473036,
698,22.44,27.86,30.19,26.830000000000002,30.806342540576708,22.853657459423296,
699,22.49,28.5,30.74,27.243333333333332,31.509483041598777,22.977183625067887,
700,22.4,27.73,31.0,27.043333333333333,31.384258733905583,22.702407932761083,
701,22.4,27.68,31.42,27.166666666666668,31.69852426960758,22.634809063725754,
702,22.15,27.63,31.32,27.03333333333333,31.64735905208841,22.41930761457825,
703,22.14,27.45,31.18,26.923333333333332,31.466287585065714,22.38037908160095,
704,22.16,27.2,31.38,26.913333333333334,31.530013237044802,22.296653429621866,
705,22.15,27.13,31.95,27.076666666666664,31.976884348906232,22.176448984427097,
706,22.12,27.07,31.9,27.03,31.920122697847162,22.13987730215284,
707,22.08,27.06,31.36,26.833333333333332,31.477483775915196,22.189182890751468,
708,21.89,27.15,31.17,26.736666666666668,31.390453655059382,22.082879678273954,
709,21.77,27.33,31.15,26.75,31.46682096331841,22.03317903668159,
710,21.82,27.32,30.98,26.706666666666667,31.31736437236516,22.095968960968175,
711,21.77,27.55,30.92,26.746666666666666,31.374261434289835,22.119071899043497,
712,21.79,27.55,30.91,26.75,31.362331297727863,22.137668702272137,
713,21.92,27.41,30.81,26.713333333333335,31.199092280639054,22.227574386027616,
714,21.85,27.34,30.68,26.623333333333335,31.081744859127397,22.164921807539272,
715,21.68,27.44,31.44,26.853333333333335,31.759710136365623,21.946956530301048,
716,21.71,27.26,31.83,26.933333333333334,32.00123559495336,21.865431071713314,
717,21.78,27.38,31.9,27.02,32.08959564462492,21.950404355375078,
718,21.85,27.25,31.73,26.943333333333335,31.890467183688845,21.996199482977826,
719,21.82,27.42,31.83,27.023333333333333,32.040108525957905,22.006558140708762,
720,21.97,27.91,31.99,27.29,32.32869030602199,22.25130969397801,
721,21.88,27.76,32.01,27.216666666666665,32.30347640690006,22.12985692643327,
722,21.97,27.96,32.43,27.453333333333333,32.70170768481907,22.204958981847597,
723,22.19,27.97,32.33,27.496666666666666,32.58321100770345,22.410122325629885,
724,22.19,27.59,32.2,27.326666666666668,32.33685961038983,22.316473722943506,
725,22.15,27.64,32.22,27.336666666666666,32.37851487276464,22.294818460568695,
726,22.16,27.45,32.21,27.273333333333333,32.30066198116742,22.246004685499244,
727,22.21,27.28,31.98,27.156666666666666,32.042834217348215,22.270499115985118,
728,22.12,27.44,31.89,27.150000000000002,32.041451727248266,22.25854827275174,
729,22.11,27.58,31.87,27.186666666666667,32.078540881457286,22.29479245187605,
730,22.44,27.59,31.92,27.316666666666666,32.06257367516708,22.570759658166253,
731,22.34,27.48,31.85,27.223333333333333,31.983525906468724,22.46314076019794,
732,22.35,27.61,31.59,27.183333333333334,31.818086113507626,22.54858055315904,
733,22.13,27.57,31.98,27.226666666666667,32.160633968274304,22.29269936505903,
734,22.19,27.62,31.88,27.23,32.08675817804428,22.37324182195572,
735,22.12,27.46,31.77,27.116666666666667,31.950819470761022,22.282513862572312,
736,22.08,27.12,31.62,26.94,31.71254649008263,22.167453509917372,
737,22.55,26.46,31.47,26.826666666666668,31.2979565625841,22.355376770749235,
738,22.65,26.64,31.79,27.026666666666667,31.60891866031928,22.444414673014055,
739,22.57,26.65,31.99,27.07,31.79402370866193,22.345976291338072,
740,22.53,26.63,32.12,27.093333333333334,31.905093233134373,22.281573433532294,
741,22.61,26.61,33.83,27.683333333333334,33.36982023944095,21.99684642722572,
742,22.5,26.88,33.86,27.746666666666666,33.47604126895384,22.01729206437949,
743,22.64,26.74,33.92,27.766666666666666,33.47631931226021,22.057014021073122,
744,22.3,26.66,33.94,27.633333333333333,33.5140589121487,21.752607754517967,
745,22.2,26.22,34.53,27.65,33.938155532427615,21.361844467572382,
746,22.19,26.37,34.98,27.846666666666668,34.36827945288246,21.325053880450874,
747,22.14,26.18,34.63,27.650000000000002,34.02343706331207,21.27656293668793,
748,22.22,26.41,34.73,27.786666666666665,34.154274799500634,21.419058533832697,
749,22.24,26.94,34.78,27.986666666666668,34.32184885294461,21.651484480388728,
750,22.39,26.93,35.07,28.13,34.554608937515184,21.705391062484814,
751,22.34,27.07,34.93,28.113333333333333,34.472848514016,21.753818152650663,
752,22.68,27.44,34.97,28.363333333333333,34.560141651599544,22.166525015067123,
753,22.6,27.25,35.0,28.283333333333335,34.54758375404077,22.019082912625898,
754,22.72,27.16,35.13,28.336666666666666,34.62478509218422,22.048548241149113,
755,22.71,27.41,35.23,28.45,34.774460451295425,22.12553954870457,
756,22.2,27.35,35.42,28.323333333333334,34.98686342881076,21.65980323785591,
757,22.4,27.43,35.47,28.433333333333334,35.02584676398581,21.840819902680852,
758,22.43,27.16,35.77,28.453333333333333,35.2167225231799,21.68994414348677,
759,22.18,27.18,35.93,28.43,35.38970545353753,21.470294546462473,
760,22.16,27.23,35.82,28.403333333333332,35.30850772166947,21.498158944997197,
761,22.26,27.3,36.16,28.573333333333334,35.61027395645453,21.53639271021214,
762,21.99,26.99,35.99,28.323333333333334,35.417932217930925,21.228734448735743,
763,22.02,27.06,35.54,28.206666666666667,35.03921621521246,21.37411711812087,
764,22.01,27.13,35.76,28.3,35.249266148306596,21.350733851693406,
765,21.93,27.17,35.75,28.283333333333335,35.26027631241331,21.30639035425336,
766,21.8,27.11,35.81,28.240000000000002,35.3130262264465,21.1669737735535,
767,21.8,27.15,36.06,28.336666666666666,35.54034859560643,21.1329847377269,
768,21.67,27.15,36.26,28.36,35.729877882299,20.990122117701,
769,21.74,26.96,36.3,28.333333333333332,35.7098456076628,20.956821059003865,
770,21.81,26.7,36.12,28.209999999999997,35.483520468108956,20.936479531891038,
771,21.86,26.89,35.6,28.116666666666667,35.06831635097422,21.165016982359113,
772,21.81,26.83,36.0,28.21333333333333,35.40876475426518,21.01790191240148,
773,21.83,26.68,36.0,28.169999999999998,35.37154844460551,20.96845155539449,
774,21.86,26.7,35.95,28.17,35.329099105334414,21.010900894665586,
775,21.73,27.27,35.9,28.3,35.44093131181081,21.159068688189194,
776,21.92,27.06,35.77,28.25,35.25126417156216,21.248735828437837,
777,21.83,27.11,35.76,28.23333333333333,35.26594546065368,21.200721206012975,
778,21.73,27.02,35.55,28.099999999999998,35.073012261569595,21.126987738430397,
779,21.97,26.88,35.54,28.13,35.00081508992929,21.25918491007071,
780,22.2,27.16,34.85,28.07,34.443907749567764,21.696092250432237,
781,22.36,27.84,35.21,28.47,34.91812375811755,22.02187624188245,
782,22.3,27.9,35.11,28.436666666666667,34.858507005178154,22.01482632815518,
783,22.32,27.8,35.51,28.543333333333333,35.16967722218587,21.916989444480798,
784,22.72,28.58,35.32,28.87333333333333,35.17845294626165,22.568213720405012,
785,22.87,28.52,35.5,28.963333333333335,35.2899938531758,22.63667281349087,
786,22.8,28.39,35.49,28.893333333333334,35.25328878391106,22.53337788275561,
787,22.93,28.39,35.46,28.926666666666666,35.20888230554228,22.64445102779105,
788,22.87,28.5,35.39,28.92,35.19055818886963,22.64944181113037,
